Question,Correct reference,Correct Value (if number),Ok?
What is the largest price to cost ratio of aditional units in Canada?,rr_supply_constraints_increased_prices_mar_12.pdf,1.77,Yes
What is the net growth of purpose built rental in Canada in 2015?,optimizing_demand_and_supply.pdf,"85,000",No
"According to the ""accepted norm""what percentage should be the limit a household should pay in rent?",many,30%,Yes
What is the relationship between Gini coefficient and house prices?,,1%-> reduction 6% gini for nominal income and 4.5% for residual income,Yes
How many condominium apartments were added in Vancouver in 2019?,"increase-in-supply-of-rental-condominiums-in-vancouver-_-cmhc.pdf
Page 2","11,118",Yes
How many Existing Condominium Units Converted to Rental in 2015 in the City of Vancouver?,"increase-in-supply-of-rental-condominiums-in-vancouver-_-cmhc.pdf
Page 7","1,035",Yes
How many newly added Condominium Units to Rental in 2015 in Vancouver CMA?,"increase-in-supply-of-rental-condominiums-in-vancouver-_-cmhc.pdf
Page 4","2,040",No
What will be the fertility rate in Canada in 2042?,"housing-market-insight-69701-m01-en.pdf
Page 4",1.52,Yes- inaccurate with variations
What will be the net inmigration rate in Canada by 2042?,"housing-market-insight-69701-m01-en.pdf
Page 4",0.15%,No
What is the 1-3 Story cost per square footage in Montreal?,"rr_supply_constraints_increased_prices_mar_12.pdf
Page 16",283.35,Yes
What is the wedge effect in Montreal?,"rr_supply_constraints_increased_prices_mar_12.pdf
Page 24",1.63,No
How many international migrants welcomed Canada in 2019?,"housing-market-insight-canada-68469-m03-en.pdf
Page 3","426,689",Yes
What was the percentage of non-permanent resident inmigrants in 2019?,"housing-market-insight-canada-68469-m03-en.pdf
Page 4",40%,Yes
What yearly precentage of people left Toronto to live in another province between 2015 and 2019?,"housing-market-insight-canada-68469-m03-en.pdf
Page 9",1%,Yes
What is the relation between house completion and density?,"reports/housing-market-insight-canada-68469-m02-en.pdf
Page 7",Positive relationship,Yes
Which quintiles concentrate the highest numbers of house completion?,"reports/housing-market-insight-canada-68469-m02-en.pdf
Page 8",Middle quantiles,Yes
What is the annual completion in FSAs of single family dwelling in Toronto for distance lower than 5km?,"reports/housing-market-insight-canada-68469-m02-en.pdf
Page 9",2.2,Yes
What is the annual completion in FSAs of semi detached dwelling in Toronto for distance between 15km and 20km?,"reports/housing-market-insight-canada-68469-m02-en.pdf
Page 9",3,"No, indicated Vancouver number"
How is natural increase calculated for CMAs?,"reports/housing-market-insight-canada-m06-en.pdf
Page 2","Natural increase (t,t+1) = births(t,t+1) - deaths(t,t+1)",No
Which age group will dominate the households in Calgary CMA by 2042?,"reports/housing-market-insight-canada-m06-en.pdf
Page 5",40-50,Yes
What is the projected number of households for HAlifax CMA by 2043?,"reports/housing-market-insight-canada-m06-en.pdf
Page 25","4,653","Yes, but the report is showing an incorrect number"
Which provinces face the hardest construction labor shortages to address the housing supply gap?,"reports/69985_w_acc.pdf
Page 2",BC and Ontario,Yes
What is the affordable housing start target for Ontario by 2030? ,"reports/69985_w_acc.pdf
Page 13","2,617,449",Yes
What is the affordable housing start target for Alberta by 2030? ,"reports/69985_w_acc.pdf
Page 13","418,272",Yes
What was the apartment share of housing starts in Canada on the year 2000?,"reports/69985_w_acc.pdf
Page 14",22%,Yes
